46 77
22 46 20
30 39 7
32 33 36
25 40 25
32 43 39
6 12 3
14 31 41
31 43 7
28 42 9
1 27 33
14 16 19
3 45 33
16 43 41
20 29 32
5 15 25
25 39 20
19 46 10
7 31 31
8 14 23
13 42 35
14 33 11
22 26 42
17 25 10
11 30 18
10 32 22
19 35 34
16 19 26
7 33 7
1 2 17
5 40 50
29 38 7
36 37 39
3 38 24
11 14 44
20 41 41
11 28 47
1 38 42
9 17 3
32 35 25
7 13 22
6 7 15
23 35 30
3 4 33
41 45 19
9 40 19
38 40 35
6 9 40
35 37 48
3 21 50
1 6 16
11 44 4
14 18 33
15 37 27
1 7 11
4 30 34
13 22 17
42 43 21
6 33 33
1 3 40
5 10 13
3 33 25
3 8 50
18 28 41
25 41 42
4 20 46
20 25 17
21 40 12
16 23 9
15 32 43
6 34 4
15 24 9
3 5 27
8 11 34
7 29 32
32 36 10
9 33 4
13 33 30
