46081 88430
353 3939 212877821
3633 7379 280708126
10927 27263 444822032
7704 12874 36283663
20645 42604 467194458
32815 33093 74604351
3729 34620 983934518
39313 41933 588487862
34172 45482 116625665
32219 40720 971091185
7158 16996 627259497
25609 36164 501446980
8113 32345 9631856
311 19462 599060828
33708 33945 269340508
11158 15679 828182299
11673 30517 182694
41543 45074 960043937
4601 6056 28823995
43074 43978 254339606
8805 22812 378167572
2514 45249 881940706
25908 32730 135258446
31445 36779 555825929
2712 4460 75386116
4422 39003 393720013
1443 12328 899407598
5501 34341 962284584
7222 9001 557389879
3989 40111 219907198
13369 35171 515305715
525 4178 447511795
25227 33021 348544360
142 281 70932481
8232 38396 356155440
5006 30008 723104767
30684 40840 82584306
22570 45000 172058847
8975 37798 42931819
14051 14085 316133411
19810 39408 168342850
18595 23663 379906299
1595 9693 78491473
566 926 49946962
33041 33606 942792273
3381 25089 209123249
3525 21090 79496241
34361 43092 483097666
27130 35758 831661622
33697 39841 397452821
27017 29805 522048145
3941 6726 540988025
4555 29990 970521970
18000 41329 399740580
20335 22394 585404500
40138 45377 172215327
13794 31618 387491592
23944 40458 345338786
13207 22212 6537302
25395 45354 641446900
19199 44336 258712113
4663 30566 603824994
24228 33163 585374283
18472 25986 81513721
42773 45197 938771074
18571 39834 945091425
45447 45919 279736710
2313 26089 327528791
5015 8043 238730599
4600 26514 624096472
18622 42733 7410229
19771 27213 977708752
12435 28106 69794339
14678 16396 323742033
16495 20735 314879205
2375 5704 526757296
15201 20601 134365300
5643 7968 355639882
30949 41622 669184109
7887 10756 148682253
32918 41859 49685034
8256 12369 408515573
21891 33150 198221252
7052 35250 72048172
38190 40003 135349617
17559 19208 265135912
5159 41262 245213430
5799 14524 955969922
8964 19418 540178219
4019 21939 382277395
30142 39862 551516201
17897 19631 548553108
27506 32546 734522850
27473 40783 686360282
5812 7116 781212984
388 2707 115372757
5462 34309 964711508
2955 5575 614224106
19533 44133 585286032
5597 9571 523268760
16874 33567 410565124
19788 42780 646823555
23756 25798 389002902
3550 15281 411099158
1164 29169 563223539
6738 25724 58380015
3546 6240 794746883
9214 17690 251712672
31528 44369 2452685
28312 30632 683647786
9118 18919 45246917
16617 38394 193340612
2240 39235 470724075
18696 24680 862421730
45209 45771 652694281
640 657 5590907
647 2419 530606166
4862 44894 504445847
11044 30207 573208484
43367 46070 469513389
5559 6200 45637887
14505 36649 323303449
30848 45043 326344964
3841 26670 833021479
5116 8465 289986253
2040 12798 829675334
19772 34140 791000720
7322 14517 30433929
15587 17685 784533024
12578 20937 366366112
13289 23258 287382813
1434 20425 985553505
18174 43707 602868775
29162 38321 928769656
3426 16231 683457740
41010 45216 378926972
29316 41376 120524080
3259 16294 649423879
1513 22274 481923091
4745 6971 689530963
11033 32568 548359580
9815 29794 902131436
16309 43109 704342140
9265 30039 171451219
7644 28759 731242646
13807 45559 747351310
28027 43824 433758075
2579 22930 867316580
2727 22078 586747928
14538 26410 262693997
12210 13282 483941784
10664 29379 693300997
10630 15200 511148738
17281 38478 754275690
8054 25159 27240430
45967 46078 731340795
17325 30681 353246083
259 24681 234245603
6776 41054 511291205
10567 17663 750679680
15129 38287 387316195
27471 42841 539202586
8732 15076 144596133
21833 32149 253861156
26918 29581 997218975
27041 33155 685148757
20062 37290 167710302
21470 45387 564620235
8716 45831 763790796
27926 40727 192354158
6268 40345 212243340
4363 38398 940804414
32843 44812 553291651
24981 44724 562758783
31830 35891 963916425
12814 35396 769122950
19931 34543 912566366
1287 35453 153319099
5004 13337 770148061
19808 30640 785914702
9745 10860 24197531
36806 45503 562302214
11456 19044 128690491
14562 27550 627206180
23383 44392 933534499
14636 19789 646887052
4884 24200 964951324
6412 40280 103674808
45581 45692 395257498
16001 42813 964289968
1932 18487 704348144
1288 1472 469797679
12273 36724 530454944
6360 29516 724396583
8701 25291 326638412
38231 45378 951418728
6834 12576 622429249
21219 23947 373701489
5486 12677 944095519
5345 31358 449229555
216 16327 398602597
18000 22071 791895479
12363 35808 240021577
28461 36135 380134346
1038 27486 858749380
22771 41230 440660870
15007 21416 627912891
12446 27785 648888982
13761 28883 386617540
16081 17030 262056819
133 3921 197323516
5068 33748 250553856
35657 46018 332647254
4936 19759 872158588
16386 31053 153899189
14327 26228 654991507
14869 22494 259357965
4327 30783 949735373
10447 18024 154319355
25298 30621 619176176
14768 18395 295881493
708 1751 60851908
33156 33633 422672864
31258 31877 860335388
29390 42119 124710554
17814 36558 85417701
21527 22634 24370451
25066 44236 974581664
12745 41035 944524444
17180 28056 835743531
31888 34394 100972769
11023 16381 762210063
6735 28786 478960697
245 514 194088354
2100 40304 595872723
26376 26717 140580982
10019 26782 709975814
6209 43280 47000871
1558 8086 319910415
40258 40534 248461050
37920 42985 197555075
16436 22924 73160308
14688 15026 933900826
40428 42344 768149672
36688 44329 338934247
32314 33948 337890229
2766 3392 560519806
10332 14010 972399639
7140 12162 676051970
3125 11473 571200260
9080 11997 803677131
42582 44422 848726180
22526 44514 891262437
38939 39381 616651522
3869 12429 783716094
6309 45095 263023136
40359 44675 884613330
40279 43581 508955927
12063 14950 610990049
11738 18057 41425860
4387 4554 251050744
25121 43875 998817420
5341 11543 46503526
479 989 691104015
23280 28827 575182177
28361 43129 238491266
33297 40932 327260642
401 3510 150520316
19482 44039 404204146
3426 25753 356323547
14697 28433 921606894
35656 43273 82774540
42233 42518 335794798
6491 43349 467236631
2323 7036 805326016
35186 44774 57868538
33110 36653 521374245
37953 45082 146613280
328 5089 455638664
19821 33365 880253900
20411 33002 550975721
31738 44978 685288052
22387 33844 926771303
11263 37083 572022252
15229 15289 466076966
36729 44290 913755996
37332 43413 714231926
4872 27429 179031123
36826 38626 588618244
2015 34341 633478878
42526 43055 258357268
17240 27141 976180232
27919 40739 781784599
32136 40778 334185393
91 7490 262310882
14720 38197 543446002
34579 44073 640046191
9920 32393 286789117
18280 44157 410315964
18654 22744 864162553
14734 16944 496992464
1848 3013 770017833
27263 41899 666768058
3136 15220 5704115
681 25318 510754138
11887 28959 581150822
23957 38184 806945423
39869 41161 259526505
23863 28231 798977389
4135 42512 313067708
32634 43871 795185968
2407 25587 946274647
2681 26029 148206720
37317 43877 10828439
5499 13148 950759632
3462 13475 755404203
4629 16577 5133445
19586 29124 141500157
19444 41577 70623415
6762 29195 446934286
2713 42636 169741007
1314 9976 373804434
8405 10898 112015750
1698 4123 901561113
9099 40836 229298096
30212 35633 918146440
7530 32820 104684155
5289 16345 857341909
8505 27523 353562271
33175 45261 262920943
31671 44385 729218729
6254 20881 967694152
43422 44438 248226453
2174 35497 567375210
29663 36874 566550260
7852 15516 789602001
29146 40254 289583771
23208 43938 919036217
15980 20632 963361026
593 45695 698776934
16406 28594 328814117
38562 39328 438432588
15029 16546 212677419
22792 26208 665965959
34281 42335 599795616
6907 22849 243019093
24463 34778 749834925
18910 25842 469590047
2902 41617 226689986
5450 44074 306616574
44826 45498 792680515
9761 30164 509039695
4701 13630 326409572
24707 45921 820858528
42202 44397 593968727
22711 39020 42029746
16005 45668 365255482
11712 14135 132235040
2372 40644 836450751
9690 42566 758834704
16325 16785 271729380
200 1700 336777
7780 17480 94211775
87 5386 809504719
31521 36412 158527513
8986 36775 177987902
32991 44955 558796333
4346 15351 470950636
12010 36216 85761
29683 40412 873821281
38273 45168 145741112
133 24753 102780327
18921 24187 102616155
27270 45550 236791606
12257 41889 200760515
12573 12913 134114541
9427 39742 139820346
43179 44546 61617611
12810 29761 795689301
42951 43220 30208021
10211 16379 637353988
3476 4722 789490184
42234 46019 461647840
28106 41216 595981731
612 10251 550591004
14138 19726 671885321
16049 43829 561610734
15539 40219 137698417
9791 24317 685487766
18647 43101 563894121
1127 3172 227141235
26848 32446 764473029
22427 33819 736015667
8636 34556 971249034
17987 32627 599852828
7565 41428 260192876
1282 44635 42321513
12232 17687 821210212
438 44062 102376775
32760 35464 559826492
28480 44482 908467732
16554 19680 351947110
24980 29761 188155648
12559 34617 248392185
5878 6767 938339285
12437 43474 828612379
6823 17235 106741239
34267 44302 60021063
26250 40768 293185063
13794 20303 536627350
34090 38699 499219832
973 4538 750921052
25966 46041 569327390
12242 29578 591245091
1084 1542 596522285
126 3785 171530602
332 11766 975870964
30564 31170 536091602
17812 45921 680212171
12360 25896 529495475
4064 42028 940754793
32995 43245 309627676
6143 7731 230461164
1050 1715 177436850
5033 18934 911986320
21999 37516 311323401
41417 43106 519148371
14403 24999 34681817
9891 19000 969311221
311 2362 783583004
22021 33858 962012465
3018 45572 441171860
8250 26363 681535741
39406 40603 988253402
22753 41487 29125107
716 25762 22613892
8226 21945 353423918
13254 13517 387907667
24038 46067 348991641
40569 45021 270283833
32990 34345 416499210
44094 45212 530244407
96 17585 422702135
30147 35247 705926772
3925 5989 77450442
3600 6491 489799750
9375 20559 685406292
3979 5778 478136981
8126 25529 506179383
33620 35065 469349801
15575 22099 434836407
19833 43539 615597824
3948 27433 622925985
26175 27447 290742442
6520 29365 326413433
26928 43437 676357655
15639 18589 492066542
18771 36833 431022791
1946 18159 188304329
20513 40425 81331525
263 1242 314592029
19787 25623 1401780
15973 33314 458124192
22927 45242 682775666
7186 9590 425143200
1299 2148 3812970
27559 44731 61724494
44798 45240 489503927
23695 38066 381144715
17128 26697 548841586
3338 7052 450198902
36311 45159 664541118
4428 12170 907963436
928 10068 692633300
27060 39322 769091107
35599 39511 291572342
4236 19086 98015222
28336 45118 389316778
1811 3852 973736758
29588 31141 380169809
23283 30597 895873582
27148 39768 826385307
711 1215 564457598
24047 36734 982991939
3723 7573 823519346
19488 30917 65902122
560 5859 282967317
3283 4901 198182168
2253 12284 300447004
8792 18815 250329662
4498 6958 975961425
16538 17388 206425199
4038 29243 461695944
5750 28713 596398706
5173 14708 4901886
9462 19090 579634355
7397 8952 159738693
37089 43174 613731287
8898 12098 751968189
6829 8949 814678714
9049 13277 691661084
40279 41998 618915189
25305 33492 188875182
10879 28393 370869233
37442 39185 444126923
22930 32496 964725424
12757 32456 642191015
21954 45188 354255509
33054 40016 124334106
16965 25870 736610774
5990 21357 420354349
21759 23378 427402216
32243 42949 957647114
9609 31477 905171543
30215 35598 886283501
26416 33977 345228676
2428 3130 373315012
13126 16021 705327476
21748 27468 737523757
37167 40028 390213059
24228 25083 949883829
13296 34119 399696539
13151 37285 723011516
7108 20055 512455347
42120 42571 491656742
12388 36585 186979946
1141 1237 441383500
1807 2824 828849228
22694 42510 949457941
22544 29406 49660056
33585 39837 775509880
5411 43194 508350480
42504 43567 251361955
10795 28155 327738732
1284 18216 858612867
32288 33302 465488491
1614 3926 594779522
18312 34279 437831724
16254 33768 958690927
24168 41650 970362846
7 10 334257222
12141 14005 330126412
14039 18035 6048581
8300 14012 549529885
35437 36789 556399269
6476 7420 195897207
8802 33194 52492752
5550 45279 284273132
10670 20803 250121794
16895 23076 167184582
801 1237 538212607
834 34857 748567710
4285 4640 181802946
13896 14833 133520744
14539 15162 356245257
20350 23280 398830084
27335 34425 71205312
10917 18043 536514598
29220 32206 79036904
29418 35195 654850676
8358 17028 620559459
44860 45531 533827775
24033 28512 730119720
20379 25366 170235904
5745 19733 579296100
32567 40674 154946937
3716 14315 717378737
5416 25159 119972089
96 395 954904502
8253 16383 766855593
22001 28434 93516526
2522 13088 987931333
4686 10443 205749612
27541 36838 977550681
7198 40603 132292259
12293 18453 549178451
44150 44573 752331720
6794 19170 816883542
23137 40132 766573422
2906 14240 930351921
214 25964 525862488
2462 8900 154221753
4757 34065 825465227
30520 41989 319836439
15526 20527 877491521
17404 33347 876380738
1138 2408 507295119
1890 21015 703853548
11606 34645 305394440
24531 38680 235073572
8371 9423 272945559
26655 32219 715275598
29634 42306 719225902
16275 24093 876817090
5333 28436 169688617
19718 24477 992958819
576 3598 439362487
1782 25393 285869002
20888 25557 915577256
3682 11633 9432627
4268 33168 955883985
16115 21658 882191070
20136 31616 81455143
1311 31475 42603136
37071 39050 718106862
21611 40414 677915140
951 13257 582061932
12013 20882 264287206
31207 45891 828733975
13759 19714 154108093
44934 45751 465172026
32686 43265 682634417
20919 29779 916392516
29437 39952 351431309
3012 7198 629502383
5976 27939 29884624
25114 39490 122387366
3557 17634 120639631
26436 27127 201380295
1500 2964 509293098
7058 20579 36103487
23016 42972 646280474
8692 11145 865681673
27807 41411 444976232
304 10145 816305939
34095 34718 442903633
34520 39258 200459654
7084 15293 955591942
33761 42303 610787373
33918 44238 721762165
618 1698 450541767
6884 12736 19173865
10346 14352 700942072
21619 45352 531365178
15018 24670 149939364
18912 40022 116072318
19303 21176 11224846
23973 36822 191103419
45831 45925 484229495
535 38890 740683070
1738 40245 68678203
3488 23365 696440259
5650 12527 602757191
18910 19451 308912062
73 143 921696782
1723 21128 475783108
26062 31809 246262070
41151 44060 128624708
722 1602 363763824
23759 33316 109974153
13448 28696 98665459
39736 45633 268742037
18519 23851 824015426
17447 22154 993196772
40716 44170 124689771
275 21631 510611176
10444 15885 660139858
8527 30014 207917079
450 1523 185156180
23727 29481 76213154
11044 18357 558089582
27014 40770 697715056
22970 38738 81913269
24818 30943 277026884
4349 45061 766579453
26232 35769 651466376
11031 23967 440984629
39279 44795 125431238
20450 32661 870926358
1565 3633 173321163
8114 18469 729343579
9068 20986 951224724
32680 36987 911587094
21595 33789 713854550
22121 27005 267327738
