69550 188921
36728 51283 633403159
8269 18930 978148906
1635 62836 377272481
45415 66644 439917689
59577 64386 82394796
19677 26020 317378573
16458 26396 889685658
53746 59650 592797197
66421 68494 11695624
59155 62777 32960809
15528 68187 951736357
19463 67915 381334880
42703 52057 42065833
3662 4440 930405583
58584 61295 337414179
56715 68693 980817428
60198 68798 635003378
14610 48324 191762766
12559 13321 463832647
30717 54540 130909269
6236 10768 987114398
3574 13304 17489353
16118 64492 939699412
15535 25891 576776126
26985 42136 224869961
62655 63164 307543084
19585 57198 98497225
64045 65450 607795864
4052 36993 320050182
58619 59487 463399383
39498 50430 238635098
36363 44274 17223489
39853 55707 212297357
14207 46388 144353479
68880 69550 896511195
66063 67720 347235656
7873 34444 796263401
56269 61610 141800944
59940 61007 176248264
63733 68273 138169781
3762 34645 479056504
35070 38998 542538170
38261 55811 760950709
51716 54680 334312660
49299 61285 28360590
23372 49091 84039798
49699 50086 133792578
40833 64094 435574262
57481 61262 363102344
5833 14841 131642541
14839 64114 342416725
37752 48492 907505297
65329 69325 57220964
50690 69274 794810505
2905 9257 353519739
47747 48509 284995272
32944 62994 330197843
30098 33163 793462187
2536 14549 829711868
10952 60834 468800714
14576 64087 96980002
44373 64680 772567185
69147 69537 613756512
26886 46234 977084445
3738 41443 618902749
21354 63050 480319397
27893 46800 544498635
29170 38266 865580093
7662 50331 437133002
24432 58859 767384330
20009 27245 889464302
24566 56102 401390394
1080 1084 69716626
7902 21467 454710829
25553 36593 983400808
7054 8590 519960877
24613 45407 374781477
36861 42909 898903980
16501 36562 837991026
17791 44730 316751833
24811 31013 336456455
9490 25674 218605265
23580 33981 721860430
1010 3682 395423188
25762 51634 959761173
31633 54809 223888759
38961 69114 18620000
9790 51238 12764482
28595 45024 760770662
18427 32193 575965228
7770 27722 860666312
44106 61863 713072624
61976 62440 560735337
9583 51550 33776128
69459 69512 112104328
43650 60764 351026733
5005 8439 413414067
58306 67974 53084582
10808 33723 878607976
28173 43269 113815906
23 3138 525033796
3534 4715 921301709
8448 21626 475000584
15110 33232 862202291
68046 68652 369052162
20901 42263 207667637
36387 55626 300469279
17795 26479 645343465
15166 30648 95516108
49895 60626 73230031
4875 41980 309856178
15851 34494 370768712
59204 68295 630458658
66414 67328 337716668
6035 46875 249283951
15604 31243 940124466
447 1299 859229243
2020 12429 32214809
26568 56442 971613375
39124 66038 152815291
46274 62350 391387517
41627 46826 90433420
61863 69486 750637700
63726 68781 410252947
3725 36447 994351337
32802 65105 171398998
1869 6458 812680537
22615 38807 284609759
3765 19004 762557909
11558 23776 161842928
45965 53439 472353890
14327 34873 728549553
45854 56678 667985587
25901 47381 187114135
57967 63510 576553032
10456 53663 621228226
5828 15583 83158273
15715 16524 617515032
56697 58719 188639423
10237 48328 381693089
25286 68697 873434046
33669 49435 1329943
29871 41694 154191037
61865 63699 845842087
28821 62803 256835218
24586 27149 422350755
442 532 313766203
63509 66984 160037475
3037 6029 799367202
5199 10278 952154018
21571 60551 674809457
8390 17237 118100617
32567 57203 295000434
51948 61303 414563768
53693 61055 593066753
2349 4268 394158221
26074 33681 133068847
15646 40746 511354964
23226 56065 246884310
14384 44166 839187619
8350 28790 544614103
21359 56741 623507225
3297 61107 639544049
31887 59815 78032740
58213 62483 155298515
5872 10661 199313104
28668 50163 805094626
12383 52886 962771666
17774 18478 8088508
2047 5785 232425627
52962 67917 806063987
40562 51627 752983742
735 36983 402510000
68571 69166 298039305
28350 44270 688876869
2366 22273 904822590
12810 30929 774681170
47368 61267 882290278
20608 66575 328300251
12442 28422 153565788
20435 43637 387263142
969 20837 505652477
12093 64319 239954590
10268 37564 302132617
43117 60122 445007586
7466 63878 2173954
20103 33577 137623342
27986 45778 916058334
20428 57476 32185169
67746 68257 108392743
29329 30473 932589709
11274 23066 228905957
287 5259 19457324
42567 61635 845786358
59202 60151 262130639
56081 57078 193328093
602 58600 202732723
47595 50051 116401275
53283 53560 66581824
66204 68427 363621203
51063 58127 669562569
1818 35144 583909528
38869 40179 352984347
14596 52428 109275780
6826 65529 627621368
53009 68532 419416644
65725 68221 26000757
52221 52323 333733379
23715 52055 19144981
5394 35210 895528268
50122 56603 343093922
7762 49194 674075405
43972 54307 829995828
33397 33531 41934274
6831 16007 273894551
50333 56803 603875884
5217 69304 404973730
21210 36492 394983950
25843 67028 964332612
42924 47456 913460477
9665 13251 269195755
65623 68677 443462191
17832 29493 438555596
7118 50858 544512017
31776 56097 792835675
17352 66839 404464572
18082 60463 266281576
5904 35614 487536856
23897 41174 184125879
66041 69446 276822571
7319 21758 744070999
18047 47816 352006827
2290 58257 319040516
48173 48307 77943737
14498 61564 167418024
20553 65667 864186458
20462 56114 888850565
4477 7673 189139089
67038 67788 77128692
53843 55754 350466564
1216 37608 880080487
52229 65722 447972978
66072 66732 65017506
4493 35461 148855331
19372 30741 470611745
16214 60594 263034631
8856 52145 614558840
13369 16241 866371061
48743 67599 123347799
17629 37325 719668493
29333 68659 837892651
12908 63751 474085528
418 53045 597309205
18831 28971 145643609
57203 61342 615181926
42397 56775 283460447
8021 28418 165087614
6586 19091 42336961
64472 68741 467402594
29381 33302 174087767
31800 49038 787878624
34505 41683 29197405
67629 68562 344495166
10802 45313 707284603
19894 44252 233873381
26969 69188 322829557
50009 59039 828996919
23098 37813 55784948
24866 55336 7389265
49797 63314 275374900
34352 40491 792167028
32032 65008 954751127
544 30313 494029198
3395 12924 447610703
13945 19044 986587740
3007 32671 885250218
20318 53156 413133798
62335 68524 57998434
33144 53170 392375522
4308 54522 444859323
2977 5864 414204559
45395 68014 531452619
52587 52796 409144023
63161 68956 814182104
30454 63952 706406238
37030 68664 243516885
33502 44091 34636711
45684 50952 282477218
65219 65328 97848499
1074 12786 604768108
19700 53105 298985637
69488 69505 253745045
43007 61328 237533814
14546 39156 86436958
1117 17376 493559110
1720 21281 634448667
30640 68078 106240388
30298 64688 803080017
68253 68367 273693994
6586 37603 132400896
44779 53629 429136247
48670 56501 484937771
63336 66717 37579552
6507 68248 813573647
29521 60399 295246360
25641 55535 603469257
12484 65398 423794012
807 12026 911265793
14053 64970 85865950
54235 67629 135655299
20447 56903 920439567
47404 68207 173674998
4301 29863 324319370
33005 50169 411023257
16374 45060 439790036
13919 30057 825000886
61493 62836 100896972
50936 57906 52193463
67282 68609 119596495
25276 45687 608687139
14999 20758 185727640
58162 66215 496062253
7569 50332 29802456
20385 41484 584508613
30064 50401 551007250
11021 21687 836011797
43551 57591 869492129
52603 64850 325879110
925 11462 239757513
42302 68224 913335162
22016 31243 659996997
58339 68068 527508571
20035 48268 20451653
33353 56390 806441012
54624 67296 633008083
12235 30067 974860539
64223 65569 365138169
20045 37527 818034111
39845 54716 932920274
36398 44684 190185919
67650 69172 732856079
42442 46698 577640181
10178 17963 433202618
22216 36042 218160615
30864 55079 64381310
17076 63195 557704824
34103 64502 170707473
30517 46686 413308648
36563 38367 480080265
42481 61427 20728996
50738 62541 782770244
60864 66443 831276214
32417 43756 614096240
17662 34208 531566209
59259 62324 95651180
17795 23984 811429746
30269 51011 62436169
61607 62809 331107558
12459 18240 579482537
34440 39517 124647678
64051 68951 818607415
64981 67934 507183424
30271 57811 594558045
2327 27836 216564254
39167 52272 270290625
54007 68567 817985670
34149 48701 699455653
19993 48440 453591825
58846 62241 802867923
11439 31321 907476818
45648 63871 662975657
2573 9964 171760833
44991 62720 244864092
27578 45165 857423434
1761 57434 580070238
11973 30897 29529398
44971 67193 196064890
17330 64298 506145704
18196 69147 387053274
2153 64620 316562540
1863 5175 623802488
14156 43267 712920588
10723 65228 201211670
3581 11488 877272831
35761 50415 471591957
35633 59484 889251061
47827 66720 974052260
24959 55403 528194086
11331 31838 946328618
9183 45490 602587730
2407 31155 374282555
51404 69053 448337736
47178 57373 499116990
33432 66958 677367994
67065 68381 425098273
64728 67997 666434225
13892 20644 765063471
28070 29294 98990085
42529 49222 35333981
4475 10754 922221792
13527 32062 201403337
24364 54956 653098847
45919 56109 752691363
63669 65578 913538925
10977 38812 565408242
6528 20668 804190079
27390 31881 161141617
13668 59890 121096902
15782 44524 276087169
17823 20837 910292925
42457 43691 569583635
27382 38212 19175755
9063 51329 368133808
10041 55127 86989463
59054 69022 23324403
32721 41658 121982828
29453 40421 980638965
20132 62480 922086737
3140 15635 708191409
5267 9405 63965977
5543 14043 239581780
20527 41859 535000149
35388 42336 873211455
41979 45301 646187873
15800 65925 71634166
11396 54040 447643594
1584 4351 421703203
61632 68298 435955164
25666 59104 778417881
35250 51561 975330350
1970 43353 604915456
50231 63290 30352507
47299 53519 318976647
5058 12467 515518192
3267 65026 834196477
19635 58145 221698561
