34 226
6 17 19
8 22 29
12 20 36
22 34 38
4 18 31
23 30 4
17 25 43
15 30 37
22 26 41
14 32 47
4 12 19
4 7 12
6 26 19
24 34 23
16 21 11
14 22 32
6 14 9
1 30 10
4 31 15
3 32 41
4 9 45
28 33 33
9 12 42
11 24 46
6 22 6
20 29 13
3 29 49
3 10 25
12 34 34
23 27 12
7 10 22
11 16 43
3 20 12
13 30 5
21 22 12
2 7 44
14 27 49
11 23 35
18 31 22
24 30 5
4 10 6
13 25 28
4 33 15
7 20 45
3 8 43
2 9 31
5 15 41
18 34 30
7 13 4
26 28 15
8 16 18
6 16 40
6 30 42
12 23 36
9 33 2
15 21 10
5 27 41
2 5 42
9 32 37
5 20 45
6 18 19
25 30 39
3 18 17
6 23 23
4 14 12
1 3 29
18 20 35
28 34 10
8 19 50
4 16 14
4 20 35
5 33 37
2 10 32
14 26 14
10 16 13
1 16 30
8 34 31
8 24 50
14 29 41
5 17 30
12 21 29
8 21 41
18 25 21
16 24 12
18 24 44
2 6 13
1 25 41
22 23 29
3 17 21
8 15 39
3 7 39
14 28 35
5 14 6
10 27 43
30 34 5
8 10 46
7 22 1
7 11 21
8 28 38
11 28 23
1 14 6
2 15 23
14 21 9
1 9 38
29 31 7
3 23 30
7 34 12
4 24 1
21 28 43
2 23 26
4 17 41
27 28 16
17 24 39
15 25 4
22 31 20
26 33 38
1 21 44
15 33 21
9 17 29
30 33 9
20 22 26
31 33 27
12 18 40
16 18 45
7 16 21
1 27 37
14 23 22
19 26 28
32 34 4
20 24 12
23 33 9
19 30 25
3 14 39
2 34 13
12 25 26
5 26 29
18 23 13
24 25 34
28 31 30
12 17 15
13 16 15
1 11 16
21 34 24
29 32 42
19 33 44
21 32 24
12 19 10
1 17 30
24 33 42
24 26 17
6 20 50
31 34 34
27 33 50
24 31 39
9 27 50
20 34 43
21 25 27
10 19 40
17 23 34
13 21 47
10 29 36
13 31 12
5 29 29
24 32 5
4 11 43
20 26 35
4 32 30
12 31 30
10 31 24
12 15 11
4 29 16
18 27 47
1 7 6
6 32 35
26 31 47
21 27 22
13 18 4
17 22 35
8 33 5
18 26 46
15 23 14
10 33 13
21 31 25
11 26 5
6 11 22
15 20 1
22 29 34
5 8 30
23 31 1
9 11 36
11 13 27
20 25 39
7 30 26
27 32 3
10 15 41
17 31 47
16 22 38
5 32 30
11 27 31
23 29 2
1 4 44
18 33 43
24 28 15
11 14 17
9 29 35
6 12 44
1 5 20
1 18 5
3 28 43
13 32 50
14 31 42
28 30 15
25 31 36
9 10 28
1 12 49
5 9 11
2 26 39
11 34 24
5 18 35
8 9 36
1 29 30
9 19 21
18 28 38
2 24 48
1 2 16
1 23 33
